id,departure,arrival,fare,num,depx,depy,arrx,arry,deptaz,arrtaz,dist,timecost,distcost
55800,9/19/12 18:26,-1,-1,1,-122.51044,37.769477,-122.460888,37.76296,0,90,0.049978715,0.256035907,0.05757951
55801,9/15/12 21:08,-1,-1,1,-122.406393,37.754502,-122.422338,37.782245,115,76,0.031998704,0.067685558,0.027552251
55802,9/15/12 21:15,-1,-1,1,-122.412963,37.768657,-122.430365,37.794937,107,49,0.031519327,0.313558752,0.046358427
55803,9/19/12 1:52,-1,-1,1,-122.413178,37.78589,-122.405477,37.797152,7,36,0.013643242,0.069302069,0.017083038
55804,9/19/12 1:58,-1,-1,1,-122.40776,37.798597,-122.432462,37.764227,36,104,0.042325946,0.193463101,0.046249211
55805,9/19/12 2:10,-1,-1,1,-122.435118,37.762603,-122.407117,37.806643,103,41,0.052187907,0.25901369,0.061333866
55806,9/19/12 0:47,-1,-1,1,-122.41053,37.781958,-122.419065,37.755393,11,100,0.027902427,0.130834826,0.037411979
55807,9/18/12 18:24,-1,-1,1,-122.415857,37.808593,-122.405437,37.790623,41,3,0.020772513,0.071080632,0.017161657
55808,9/18/12 17:47,-1,-1,1,-122.45051,37.796058,-122.422983,37.775947,0,79,0.034090879,0.127338777,0.048136234
55809,9/18/12 16:53,-1,-1,1,-122.409715,37.80838,-122.479783,37.837665,41,1453,0.075941661,0.278364184,0.160622937
55810,9/18/12 23:35,-1,-1,1,-122.403245,37.792318,-122.425993,37.774737,2,80,0.02875001,0.142406936,0.037243965
55811,9/18/12 23:08,-1,-1,1,-122.451812,37.786542,-122.437727,37.774068,70,85,0.018814566,0.096747615,0.024261811
55812,9/18/12 21:38,-1,-1,1,-122.412517,37.789743,-122.408748,37.7495,29,120,0.040419109,0.180130597,0.04634779
55813,9/18/12 7:38,-1,-1,1,-122.414022,37.789457,-122.393177,37.782627,6,17,0.021935426,0.082742206,0.027359259
55814,9/18/12 20:26,-1,-1,1,-122.40836,37.787642,-122.43076,37.788392,7,73,0.022412552,0.056777424,0.021414054
55815,9/18/12 17:12,-1,-1,1,-122.399513,37.796895,-122.435155,37.778455,22,86,0.040129612,0.135431622,0.048245309
55816,9/18/12 16:30,-1,-1,1,-122.401348,37.79208,-122.458527,37.76328,2,91,0.064022481,0.262772863,0.073078589
55817,9/18/12 13:00,-1,-1,1,-122.390163,37.6153,-122.408547,37.79021,239,5,0.175873476,0.531309599,0.207094947
55818,9/13/12 22:28,-1,-1,1,-122.447333,37.782122,-122.437407,37.772123,69,84,0.014089197,0.07449338,0.018555731
55819,9/13/12 22:33,-1,-1,1,-122.458722,37.78117,-122.427555,37.7962,68,46,0.034601774,0.151538325,0.042252611
55820,9/13/12 22:50,-1,-1,1,-122.3982,37.786802,-122.413577,37.788738,16,6,0.015498394,0.058579111,0.019066377
55821,9/13/12 22:03,-1,-1,1,-122.390353,37.615192,-122.410798,37.804045,239,38,0.189956452,0.573908774,0.219415307
55822,9/13/12 21:08,-1,-1,1,-122.410138,37.788043,-122.395363,37.776677,7,109,0.018640992,0.072550224,0.022798795
55823,9/13/12 17:49,-1,-1,1,-122.435493,37.798053,-122.422642,37.797793,45,34,0.01285363,0.019297802,0.009950603
55824,9/13/12 4:55,-1,-1,1,-122.408382,37.806248,-122.399098,37.791572,41,1,0.017365991,0.07865184,0.022458212
55825,9/13/12 21:53,-1,-1,2,-122.4354,37.797065,-122.411858,37.795358,45,35,0.023603805,0.038551624,0.018891269
55826,9/13/12 15:26,-1,-1,1,-122.407443,37.789325,-122.426297,37.776235,5,80,0.022952591,0.106434827,0.030687996
55827,9/13/12 9:49,-1,-1,1,-122.390268,37.615358,-122.276958,37.888803,239,1033,0.295992101,0.722625425,0.388468163
55828,9/19/12 18:29,-1,-1,1,-122.404025,37.787398,-122.426673,37.767837,5,105,0.029925986,0.122453072,0.032682674
55829,9/19/12 18:47,-1,-1,1,-122.403968,37.770207,-122.390732,37.780412,19,109,0.01671328,0.021959529,0.016568174
55830,9/19/12 19:04,-1,-1,1,-122.458378,37.775352,-122.462775,37.759478,68,91,0.016471718,0.091446924,0.035061866
55831,9/19/12 19:13,-1,-1,1,-122.410513,37.79167,-122.423043,37.777208,29,79,0.019135055,0.081059358,0.024045925
55832,9/19/12 19:16,-1,-1,1,-122.40216,37.776292,-122.405222,37.796637,18,25,0.020574131,0.065981935,0.023098831
55833,9/19/12 19:31,-1,-1,1,-122.426933,37.784962,-122.418658,37.780683,77,9,0.009315872,0.036665496,0.013725685
55834,9/17/12 21:41,-1,-1,1,-122.409627,37.785218,-122.43451,37.770637,8,84,0.02884041,0.112658825,0.029899277
55835,9/18/12 15:45,-1,-1,1,-122.420923,37.791628,-122.44919,37.787933,32,71,0.028507478,0.074631641,0.035630682
55836,9/18/12 16:19,-1,-1,1,-122.408248,37.787668,-122.433457,37.764063,0,82,0.03453534,0.127024715,0.034204985
55837,9/18/12 16:50,-1,-1,1,-122.432508,37.791018,-122.416783,37.799542,47,39,0.017886705,0.070050393,0.028172438
55838,9/18/12 16:54,-1,-1,1,-122.409782,37.808368,-122.418735,37.780648,41,9,0.029129961,0.152284899,0.035669691
55839,9/18/12 17:18,-1,-1,1,-122.464937,37.780913,-122.405568,37.790592,64,5,0.060152815,0.197250707,0.064422682
55840,9/18/12 17:17,-1,-1,1,-122.437,37.771178,-122.392207,37.781745,84,17,0.046022542,0.191468871,0.05354984
55841,9/14/12 0:00,-1,-1,1,-122.386575,37.61782,-122.408558,37.802403,239,38,0.185887429,0.573908774,0.219415307
55842,9/13/12 22:09,-1,-1,1,-122.408858,37.77588,-122.400515,37.796425,20,22,0.02217437,0.13154756,0.032303851
55843,9/13/12 18:11,-1,-1,1,-122.424823,37.784388,-122.46131,37.721987,77,166,0.072285448,0.272022697,0.083067096
55844,9/13/12 17:21,-1,-1,1,-122.384357,37.61713,-122.429143,37.787617,239,73,0.17627139,0.503050365,0.213081811
55845,9/18/12 6:17,-1,-1,1,-122.400812,37.753368,-122.416673,37.7678,113,107,0.021444205,0.103780569,0.028165417
55846,9/17/12 17:14,-1,-1,1,-122.42649,37.777247,-122.407577,37.78432,80,11,0.020192298,0.077166021,0.024862482
55847,9/17/12 15:37,-1,-1,1,-122.410182,37.754172,-122.416215,37.789293,119,32,0.0356354,0.17509672,0.04560745
55848,9/17/12 23:50,-1,-1,1,-122.39212,37.793152,-122.422107,37.789565,15,32,0.030200774,0.08149826,0.027273698
55849,9/17/12 22:58,-1,-1,1,-122.402922,37.7916,-122.420818,37.76867,2,106,0.029086968,0.153553027,0.0350863
55850,9/17/12 21:50,-1,-1,1,-122.410033,37.808413,-122.41052,37.791627,41,29,0.016793063,0.082399591,0.019257502
55851,9/17/12 21:39,-1,-1,1,-122.438102,37.800567,-122.416635,37.800438,50,39,0.021467388,0.064249945,0.028417955
55852,9/18/12 6:45,-1,-1,1,-122.408463,37.787945,-122.402555,37.786598,7,12,0.00605961,0.034669057,0.010361862
55853,9/18/12 6:58,-1,-1,1,-122.395922,37.790257,-122.395177,37.777055,14,18,0.013223004,0.135114997,0.021175324
55854,9/18/12 20:22,-1,-1,1,-122.38681,37.617548,-122.380878,37.591915,239,246,0.026310441,0.315380085,0.058436295
55855,9/18/12 20:25,-1,-1,1,-122.409558,37.799865,-122.425612,37.799255,36,45,0.016065585,0.065819623,0.02385753
55856,9/18/12 21:09,-1,-1,1,-122.398117,37.78674,-122.415288,37.778248,16,10,0.01915613,0.059216317,0.023806859
55857,9/18/12 21:40,-1,-1,1,-122.420943,37.78296,-122.39631,37.77602,76,109,0.025591958,0.078282569,0.032336208
55858,9/18/12 22:52,-1,-1,1,-122.400898,37.789322,-122.417522,37.787837,13,31,0.016690195,0.052689525,0.021772732
55859,9/18/12 23:16,-1,-1,1,-122.413158,37.77114,-122.410645,37.786073,107,7,0.015142974,0.105206804,0.026956416
55860,9/18/12 23:18,-1,-1,1,-122.418493,37.75277,-122.440563,37.750918,100,96,0.022147569,0.074783643,0.020064312
55861,9/19/12 0:35,-1,-1,1,-122.411658,37.78722,-122.411683,37.798198,7,36,0.010978028,0.069302069,0.017083038
55862,9/19/12 1:59,-1,-1,1,-122.405258,37.796852,-122.432745,37.771847,25,84,0.037158918,0.159621267,0.044383244
55863,9/19/12 0:24,-1,-1,1,-122.392132,37.791855,-122.415382,37.788967,15,31,0.02342868,0.068476188,0.027280815
55864,9/18/12 23:29,-1,-1,1,-122.403598,37.787945,-122.413347,37.787245,5,7,0.009774098,0.021419213,0.006850731
55865,9/18/12 22:12,-1,-1,1,-122.413787,37.778103,-122.298248,37.838203,10,991,0.130235443,0.141689991,0.156661555
55866,9/18/12 12:03,-1,-1,1,-122.404972,37.80643,-122.407005,37.787587,41,0,0.018952354,0.080117304,0.022519424
55867,9/18/12 12:04,-1,-1,1,-122.4407,37.802228,-122.418485,37.780347,43,9,0.031181475,0.16251602,0.037380878
55868,9/18/12 14:13,-1,-1,1,-122.386583,37.617765,-122.425445,37.754875,239,99,0.142511077,0.425879497,0.175395745
55869,9/18/12 12:48,-1,-1,1,-122.431953,37.76274,-122.415852,37.783055,104,9,0.025921833,0.085275066,0.021626749
55870,9/18/12 9:46,-1,-1,1,-122.420078,37.80581,-122.415358,37.780973,40,9,0.025281514,0.077004741,0.025071878
55871,9/18/12 15:54,-1,-1,1,-122.39008,37.615138,-122.39681,37.7858,239,16,0.170794646,0.521965496,0.201927884
55872,9/17/12 21:01,-1,-1,1,-122.298005,37.837673,-122.395347,37.709892,991,149,0.16063452,0.435734725,0.219287483
55873,9/17/12 17:38,-1,-1,1,-122.401242,37.792408,-122.40012,37.787812,2,12,0.004730972,0.053093319,0.009651955
55874,9/17/12 15:43,-1,-1,1,-122.409175,37.787202,-122.423572,37.80534,7,40,0.023157302,0.080909038,0.026834718
55875,9/17/12 12:36,-1,-1,1,-122.413205,37.80093,-122.399122,37.795403,39,22,0.015128735,0.083944917,0.019727412
55876,9/17/12 8:06,-1,-1,1,-122.410908,37.786007,-122.403075,37.790863,7,4,0.009216107,0.050300819,0.012991857
55877,9/18/12 16:08,-1,-1,1,-122.406078,37.807028,-122.389965,37.615807,41,239,0.19189867,0.588318459,0.224307827
55878,9/18/12 16:44,-1,-1,1,-122.404155,37.790905,-122.41008,37.80507,3,41,0.015354245,0.071080632,0.017161657
55879,9/18/12 8:24,-1,-1,1,-122.441237,37.789885,-122.397282,37.795385,48,22,0.044297765,0.109994904,0.046649027
55880,9/18/12 8:06,-1,-1,1,-122.396673,37.782398,-122.44054,37.783443,17,74,0.043879445,0.127531356,0.049649481
55881,9/18/12 7:20,-1,-1,1,-122.423347,37.757292,-122.400785,37.800595,102,23,0.048828206,0.209637428,0.055907699
55882,9/18/12 13:40,-1,-1,1,-122.407525,37.789523,-122.398625,37.791272,5,14,0.009070226,0.033676043,0.013007629
55883,9/18/12 14:20,-1,-1,1,-122.442802,37.782618,-122.417902,37.757792,69,101,0.035161631,0.14443136,0.043448732
55884,9/18/12 14:44,-1,-1,1,-122.415198,37.789412,-122.41621,37.76534,29,107,0.024093263,0.124455556,0.031944246
55885,9/18/12 15:34,-1,-1,1,-122.419658,37.765233,-122.440863,37.747138,106,129,0.027876174,0.132458729,0.03762508
55886,9/18/12 9:10,-1,-1,1,-122.404753,37.793645,-122.214015,37.713462,26,874,0.206906496,0.494139485,0.285346897
55887,9/18/12 7:32,-1,-1,1,-122.408443,37.784535,-122.405062,37.754833,8,115,0.029893811,0.062529137,0.02391176
55888,9/18/12 11:45,-1,-1,1,-122.420935,37.781895,-122.386012,37.617995,76,239,0.167579312,0.459016579,0.200419154
55889,9/18/12 16:48,-1,-1,1,-122.403723,37.793005,-122.410458,37.791582,2,29,0.006883688,0.033437969,0.010742481
55890,9/18/12 17:00,-1,-1,1,-122.387292,37.617367,-122.389087,37.75705,239,111,0.139694533,0.41574128,0.169890224
55891,9/18/12 17:31,-1,-1,1,-122.440132,37.78596,-122.427158,37.797677,72,45,0.017481784,0.044708757,0.018278178
55892,9/18/12 15:18,-1,-1,1,-122.400783,37.790103,-122.422855,37.78746,4,75,0.022229679,0.062317084,0.023058104
55893,9/15/12 21:40,-1,-1,1,-122.405317,37.80565,-122.403972,37.78239,41,11,0.023298855,0.122844938,0.028652639
55894,9/15/12 21:56,-1,-1,1,-122.429113,37.797905,-122.408248,37.803733,45,38,0.021663652,0.05619066,0.026490211
55895,9/15/12 22:12,-1,-1,1,-122.43055,37.797607,-122.42833,37.790557,45,46,0.007391272,0.014548027,0.008715235
55896,9/15/12 23:00,-1,-1,1,-122.43475,37.73897,-122.508173,37.754703,130,181,0.075089708,0.295533224,0.087424413
55897,9/15/12 23:07,-1,-1,1,-122.466135,37.777052,-122.41304,37.771005,64,107,0.053438238,0.190086806,0.063906817
55898,9/16/12 0:18,-1,-1,1,-122.436115,37.798922,-122.42454,37.794672,50,46,0.012330577,0.048872013,0.02148668
55899,9/16/12 0:27,-1,-1,1,-122.437838,37.800577,-122.420498,37.789397,50,32,0.020631723,0.07549933,0.030001867
55900,9/16/12 0:33,-1,-1,1,-122.403992,37.777253,-122.409968,37.77995,18,11,0.0065564,0.021506008,0.008772067
55901,9/16/12 0:37,-1,-1,1,-122.420502,37.789398,-122.435732,37.798192,32,50,0.017586567,0.07549933,0.030001867
55902,9/16/12 2:24,-1,-1,1,-122.428752,37.797952,-122.416887,37.796708,45,34,0.011930036,0.019297802,0.009950603
55903,9/16/12 2:19,-1,-1,2,-122.420845,37.790963,-122.426178,37.797402,32,45,0.008360718,0.041175344,0.017230423
55904,9/16/12 1:15,-1,-1,1,-122.419888,37.786768,-122.26413,37.843588,30,997,0.165798272,0.252819682,0.175486138
55905,9/16/12 0:31,-1,-1,2,-122.423315,37.755148,-122.429032,37.741958,99,128,0.01437568,0.032939968,0.010865951
55906,9/16/12 0:17,-1,-1,2,-122.46662,37.77039,-122.424163,37.755148,0,99,0.045110037,0.304398321,0.060450326
55907,9/16/12 2:32,-1,-1,1,-122.425282,37.77426,-122.482948,37.783968,81,62,0.058477456,0.313958305,0.065627457
55908,9/18/12 11:41,-1,-1,1,-122.298387,37.838537,-122.398643,37.787835,991,13,0.112347489,0.097065118,0.137532619
55909,9/18/12 12:47,-1,-1,1,-122.464533,37.780932,-122.420463,37.765005,64,106,0.046859729,0.166907655,0.055739748
55910,9/18/12 14:54,-1,-1,1,-122.41461,37.778487,-122.397373,37.760037,10,112,0.025249092,0.094167035,0.026902854
55911,9/18/12 15:52,-1,-1,1,-122.403007,37.783412,-122.40719,37.789917,11,5,0.007733855,0.030623943,0.00982917
55912,9/17/12 20:44,-1,-1,1,-122.385042,37.61553,-122.437887,37.75646,239,94,0.150511989,0.474415494,0.19290445
55913,9/17/12 19:02,-1,-1,1,-122.412432,37.708255,-122.462683,37.725932,207,132,0.053269497,0.22980159,0.051645485
55914,9/18/12 11:14,-1,-1,1,-122.385083,37.615392,-122.41095,37.786233,239,7,0.172788162,0.400415139,0.202574213
55915,9/15/12 21:41,-1,-1,1,-122.40522,37.79625,-122.408847,37.775885,25,20,0.020685462,0.093308315,0.027645947
55916,9/14/12 20:15,-1,-1,1,-122.422132,37.797365,-122.462947,37.776543,34,67,0.045819427,0.200931779,0.057222023
55917,9/15/12 21:49,-1,-1,1,-122.40094,37.75818,-122.441097,37.762168,114,83,0.040354539,0.183281093,0.048177683
55918,9/15/12 22:56,-1,-1,1,-122.506117,37.763202,-122.421933,37.796488,180,34,0.090525707,0.333586618,0.112003671
55919,9/15/12 23:16,-1,-1,1,-122.431972,37.797605,-122.417557,37.797482,45,34,0.014415525,0.019297802,0.009950603
55920,9/15/12 23:30,-1,-1,1,-122.414215,37.801757,-122.413413,37.771305,39,107,0.030462559,0.164035078,0.04295774
55921,9/15/12 23:57,-1,-1,1,-122.407128,37.784877,-122.432062,37.765225,5,82,0.031747527,0.132670533,0.036798171
55922,9/14/12 21:03,-1,-1,1,-122.40707,37.788432,-122.38754,37.617547,0,239,0.171997396,0.384580689,0.206287908
55923,9/14/12 21:25,-1,-1,1,-122.407713,37.768257,-122.419968,37.769095,107,106,0.012283618,0.026521517,0.008167069
55924,9/14/12 21:48,-1,-1,3,-122.412437,37.783073,-122.417517,37.77852,8,9,0.006821745,0.021334322,0.008529839
55925,9/14/12 21:51,-1,-1,1,-122.432393,37.797442,-122.49257,37.783897,45,0,0.061682561,0.189432534,0.070545455
55926,9/14/12 22:04,-1,-1,1,-122.434647,37.768422,-122.414488,37.778485,82,10,0.022531073,0.104581482,0.023224255
55927,9/14/12 22:57,-1,-1,1,-122.436,37.79967,-122.420885,37.791413,44,32,0.017223277,0.059668002,0.01932339
55928,9/14/12 23:08,-1,-1,1,-122.433022,37.78437,-122.422065,37.796848,77,34,0.016605913,0.067648051,0.023372513
55929,9/14/12 23:32,-1,-1,1,-122.46101,37.715743,-122.393288,37.728678,167,150,0.068946236,0.245350168,0.066328671
55930,9/14/12 23:51,-1,-1,1,-122.41682,37.780052,-122.415967,37.787377,9,31,0.007374499,0.025748768,0.007627105
55931,9/14/12 23:51,-1,-1,1,-122.393988,37.777923,-122.39797,37.788747,18,13,0.011533226,0.044334969,0.018955073
55932,9/15/12 0:06,-1,-1,1,-122.394788,37.794438,-122.40485,37.794908,22,24,0.010072971,0.018321851,0.004868927
55933,9/15/12 0:13,-1,-1,1,-122.435998,37.798923,-122.42206,37.797082,50,34,0.014059058,0.042624981,0.022729186
55934,9/15/12 0:32,-1,-1,1,-122.432108,37.797567,-122.429642,37.79593,45,46,0.002959886,0.014548027,0.008715235
55935,9/15/12 0:26,-1,-1,4,-122.407372,37.799565,-122.435115,37.800077,37,44,0.027747724,0.076421819,0.025235133
55936,9/16/12 1:13,-1,-1,1,-122.41886,37.756412,-122.41267,37.783107,101,8,0.027403269,0.114956594,0.028360012
55937,9/16/12 1:08,-1,-1,1,-122.407745,37.788307,-122.453905,37.765302,0,90,0.051574952,0.208649863,0.064186093
55938,9/16/12 2:01,-1,-1,1,-122.419525,37.763915,-122.461275,37.720843,106,166,0.059985496,0.206391444,0.069740978
55939,9/16/12 2:46,-1,-1,1,-122.403837,37.777197,-122.422357,37.782233,18,76,0.019192491,0.045821332,0.024444437
55940,9/15/12 22:54,-1,-1,1,-122.397715,37.779217,-122.4292,37.785667,18,74,0.032138882,0.098946132,0.039300896
55941,9/15/12 19:30,-1,-1,1,-122.45665,37.76385,-122.411272,37.763472,90,116,0.045379574,0.150793513,0.05173042
55942,9/15/12 18:57,-1,-1,1,-122.407337,37.78465,-122.43526,37.797095,5,45,0.03057077,0.080504319,0.032605751
55943,9/14/12 18:51,-1,-1,1,-122.389578,37.790698,-122.420263,37.788218,16,31,0.030785055,0.06365479,0.025715849
55944,9/14/12 18:53,-1,-1,1,-122.427492,37.786838,-122.397217,37.785832,74,16,0.030291709,0.101353268,0.042908861
55945,9/14/12 19:40,-1,-1,1,-122.39683,37.785833,-122.42227,37.79815,16,34,0.028264856,0.092809824,0.033534863
55946,9/14/12 18:19,-1,-1,1,-122.446398,37.785608,-122.41313,37.785835,70,7,0.033268774,0.123983825,0.043683128
55947,9/14/12 19:55,-1,-1,1,-122.403883,37.768213,-122.394562,37.725168,108,150,0.044042628,0.185258487,0.0491946
55948,9/18/12 7:08,-1,-1,1,-122.40989,37.778442,-122.39951,37.788455,11,13,0.014422364,0.036729155,0.012247826
55949,9/18/12 2:01,-1,-1,1,-122.40144,37.712345,-122.44061,37.767,149,83,0.067241787,0.379528845,0.097280859
55950,9/17/12 22:32,-1,-1,1,-122.401503,37.766198,-122.409483,37.792105,108,28,0.027108173,0.124017666,0.034658572
55951,9/17/12 19:21,-1,-1,1,-122.40478,37.796602,-122.420272,37.771903,24,106,0.029155491,0.163163234,0.03778765
55952,9/17/12 14:23,-1,-1,1,-122.410522,37.791802,-122.40855,37.788995,29,5,0.003430457,0.028176967,0.006143384
55953,9/14/12 1:52,-1,-1,1,-122.406592,37.782768,-122.410895,37.749483,11,119,0.033561988,0.116161269,0.039555747
55954,9/14/12 0:17,-1,-1,1,-122.386603,37.61791,-122.425242,37.79741,239,45,0.183611607,0.515938608,0.220743694
55955,9/13/12 17:32,-1,-1,1,-122.404588,37.785053,-122.403627,37.797273,12,24,0.012257729,0.062703526,0.012353305
55956,9/14/12 2:41,-1,-1,1,-122.410253,37.78215,-122.389182,37.781635,11,109,0.021077293,0.053967244,0.016663839
55957,9/13/12 20:27,-1,-1,1,-122.432432,37.7901,-122.428037,37.77621,47,80,0.014568738,0.072745437,0.015186672
55958,9/13/12 22:26,-1,-1,1,-122.398412,37.791533,-122.48262,37.77967,14,61,0.085039509,0.282179032,0.091383179
55959,9/13/12 19:58,-1,-1,1,-122.398938,37.790833,-122.415155,37.791332,13,28,0.016224675,0.040396081,0.017973088
55960,9/13/12 20:36,-1,-1,1,-122.415025,37.745972,-122.409013,37.787228,122,7,0.041691746,0.192431171,0.048708536
55961,9/13/12 20:18,-1,-1,1,-122.40114,37.79298,-122.409647,37.748132,2,121,0.045647696,0.260043025,0.064359026
55962,9/18/12 11:23,-1,-1,1,-122.445875,37.782463,-122.44274,37.782602,69,69,0.00313808,0.003467943,0
55963,9/18/12 8:36,-1,-1,1,-122.417027,37.784283,-122.403485,37.784037,9,12,0.013544234,0.056404972,0.017579486
55964,9/18/12 8:07,-1,-1,1,-122.420587,37.797795,-122.398038,37.79462,34,22,0.02277143,0.07126156,0.026114499
55965,9/18/12 7:47,-1,-1,1,-122.414657,37.802115,-122.401777,37.788902,39,12,0.01845204,0.096933326,0.022283357
55966,9/18/12 6:52,-1,-1,1,-122.43238,37.77304,-122.412425,37.791432,84,29,0.027137938,0.139462915,0.037740569
55967,9/18/12 4:57,-1,-1,1,-122.42973,37.78844,-122.399342,37.788495,73,13,0.03038805,0.049525905,0.033389068
55968,9/17/12 21:50,-1,-1,1,-122.41004,37.8084,-122.4125,37.786805,41,7,0.021734664,0.099678017,0.02564797
55969,9/14/12 18:54,-1,-1,1,-122.396753,37.7943,-122.419002,37.806975,1,40,0.025606125,0.09436322,0.031010406
55970,9/14/12 18:34,-1,-1,1,-122.433875,37.793495,-122.403583,37.797063,49,24,0.030501408,0.076722626,0.037543626
55971,9/14/12 11:32,-1,-1,1,-122.420705,37.80704,-122.363448,37.574715,40,252,0.239276555,0.756658478,0.291083337
55972,9/14/12 4:54,-1,-1,1,-122.420978,37.800623,-122.400473,37.79311,40,2,0.021838045,0.080838191,0.02747328
55973,9/14/12 20:53,-1,-1,1,-122.456225,37.764028,-122.48375,37.699303,90,192,0.070334567,0.42442221,0.082100991
55974,9/14/12 21:08,-1,-1,1,-122.439552,37.8003,-122.392992,37.782342,50,17,0.04990314,0.20113506,0.062164934
55975,9/14/12 21:32,-1,-1,1,-122.399938,37.785393,-122.409318,37.800983,16,0,0.018194299,0.074693022,0.021854264
55976,9/15/12 0:25,-1,-1,1,-122.42908,37.767945,-122.474735,37.765473,82,176,0.045721875,0.161178511,0.045229575
55977,9/15/12 0:48,-1,-1,1,-122.42281,37.776082,-122.437088,37.772238,79,84,0.0147864,0.035641263,0.017466523
55978,9/15/12 0:42,-1,-1,1,-122.390263,37.772853,-122.419012,37.806927,110,40,0.044581863,0.176562502,0.053122021
55979,9/15/12 0:54,-1,-1,1,-122.435502,37.765517,-122.44219,37.756545,83,93,0.011190448,0.066338684,0.020950289
55980,9/15/12 1:07,-1,-1,1,-122.410717,37.79178,-122.434263,37.799258,29,44,0.024704951,0.072936161,0.028555334
55981,9/15/12 1:20,-1,-1,1,-122.430957,37.772033,-122.461965,37.765143,81,90,0.031764259,0.087913544,0.037649443
55982,9/14/12 23:27,-1,-1,1,-122.420695,37.783058,-122.410657,37.787373,9,7,0.010926146,0.027366618,0.011376611
55983,9/14/12 21:13,-1,-1,1,-122.420605,37.790215,-122.425785,37.790777,32,46,0.005210398,0.036031693,0.008540818
55984,9/14/12 21:04,-1,-1,1,-122.411927,37.789113,-122.411123,37.790788,6,29,0.001857967,0.012329299,0.003538635
55985,9/14/12 20:08,-1,-1,1,-122.384833,37.617553,-122.417727,37.805668,239,41,0.190969287,0.588318459,0.224307827
55986,9/14/12 17:31,-1,-1,1,-122.44085,37.783293,-122.431207,37.76879,74,82,0.017416213,0.119255249,0.018585214
55987,9/14/12 17:08,-1,-1,1,-122.403887,37.789297,-122.440737,37.778458,5,86,0.03841102,0.098378248,0.036452358
55988,9/14/12 12:58,-1,-1,1,-122.410817,37.792155,-122.4194,37.807815,28,40,0.017857869,0.049986885,0.020181915
55989,9/15/12 1:55,-1,-1,1,-122.422057,37.76815,-122.409593,37.791857,106,29,0.026783822,0.116076899,0.028121116
55990,9/19/12 16:39,-1,-1,1,-122.401547,37.78928,-122.405543,37.725807,4,138,0.063598662,0.165539099,0.077444254
55991,9/19/12 16:34,-1,-1,1,-122.397378,37.794582,-122.384213,37.616272,22,239,0.178795339,0.513951416,0.212159414
55992,9/19/12 16:14,-1,-1,2,-122.406483,37.785458,-122.426593,37.800822,5,44,0.025307402,0.095410708,0.033269048
55993,9/19/12 14:45,-1,-1,1,-122.391343,37.778308,-122.401557,37.794988,109,24,0.019558839,0.091745903,0.028072672
55994,9/19/12 17:09,-1,-1,1,-122.404387,37.792348,-122.397337,37.779023,3,18,0.015075083,0.052549142,0.019367052
55995,9/19/12 17:48,-1,-1,1,-122.386915,37.61775,-122.349398,37.589055,239,249,0.047232704,0.38988157,0.069262859
55996,9/19/12 18:13,-1,-1,1,-122.408192,37.788285,-122.410875,37.792322,0,28,0.004847253,0.035688846,0.008055812
55997,9/19/12 18:18,-1,-1,1,-122.411007,37.792338,-122.415148,37.779547,28,9,0.013444611,0.037439045,0.018012682
55998,9/19/12 18:28,-1,-1,1,-122.453317,37.769148,-122.42142,37.791488,88,32,0.038942191,0.181483613,0.04568929
55999,9/19/12 18:47,-1,-1,1,-122.432573,37.79755,-122.41784,37.79366,45,33,0.015237893,0.025916562,0.013601205
56000,9/19/12 15:16,-1,-1,1,-122.401063,37.789385,-122.412342,37.797225,13,35,0.013736136,0.069493835,0.021044873
56001,9/19/12 12:45,-1,-1,1,-122.433932,37.788765,-122.40096,37.792025,73,2,0.033132769,0.064053798,0.031525873
56002,9/19/12 8:39,-1,-1,1,-122.433717,37.788853,-122.408598,37.784228,73,8,0.025541237,0.061641149,0.024249367
56003,9/19/12 6:52,-1,-1,1,-122.399365,37.796863,-122.393725,37.776825,22,109,0.020816605,0.040601895,0.027297607
56004,9/19/12 19:29,-1,-1,1,-122.414028,37.808477,-122.437543,37.799807,41,50,0.025062405,0.125539397,0.035748342
56005,9/19/12 19:25,-1,-1,1,-122.474845,37.807637,-122.408762,37.799253,0,36,0.066612719,0.153949838,0.072276092
56006,9/19/12 19:38,-1,-1,1,-122.414105,37.75267,-122.411405,37.773852,118,20,0.021353387,0.190268074,0.02662051
56007,9/15/12 23:03,-1,-1,1,-122.476848,37.765385,-122.41938,37.785005,176,30,0.060724916,0.238139062,0.07135107
56008,9/16/12 2:28,-1,-1,1,-122.397215,37.782395,-122.409422,37.78918,18,6,0.013965925,0.051812299,0.017752707
56009,9/16/12 2:39,-1,-1,1,-122.401668,37.788865,-122.246747,37.786197,12,947,0.154943972,0.226876846,0.192896082
56010,9/16/12 2:35,-1,-1,1,-122.421192,37.75868,-122.45477,37.786062,101,70,0.043327312,0.229222841,0.054467928
56011,9/16/12 0:37,-1,-1,1,-122.414587,37.786445,-122.397342,37.776425,7,18,0.019944684,0.040088988,0.014907023
56012,9/15/12 19:45,-1,-1,1,-122.435222,37.763372,-122.422485,37.798712,82,34,0.037565234,0.141886294,0.040343246
56013,9/15/12 18:25,-1,-1,1,-122.45032,37.782238,-122.51041,37.769255,70,0,0.061476552,0.325884988,0.07422725
